submission_id,date,time,timestamp,sentiment,num_comments,topic
1johx3c,2025-04-01,10:50:34,1743465034.0,-0.00515405405405405,35,china
1johx3c,2025-04-01,10:50:34,1743465034.0,-0.00515405405405405,35,us
1johx3c,2025-04-01,10:50:34,1743465034.0,-0.00515405405405405,35,sure
1johx3c,2025-04-01,10:50:34,1743465034.0,-0.00515405405405405,35,stock
1johx3c,2025-04-01,10:50:34,1743465034.0,-0.00515405405405405,35,action
1johx3c,2025-04-01,10:50:34,1743465034.0,-0.00515405405405405,35,concern
1johx3c,2025-04-01,10:50:34,1743465034.0,-0.00515405405405405,35,remov
1joht47,2025-04-01,10:45:17,1743464717.0,-0.03460799999999999,23,trump
1joht47,2025-04-01,10:45:17,1743464717.0,-0.03460799999999999,23,tariff
1joht47,2025-04-01,10:45:17,1743464717.0,-0.03460799999999999,23,market
1joht47,2025-04-01,10:45:17,1743464717.0,-0.03460799999999999,23,china
1joht47,2025-04-01,10:45:17,1743464717.0,-0.03460799999999999,23,us
1joht47,2025-04-01,10:45:17,1743464717.0,-0.03460799999999999,23,sure
1joht47,2025-04-01,10:45:17,1743464717.0,-0.03460799999999999,23,stock
1joht47,2025-04-01,10:45:17,1743464717.0,-0.03460799999999999,23,action
1joht47,2025-04-01,10:45:17,1743464717.0,-0.03460799999999999,23,concern
1joht47,2025-04-01,10:45:17,1743464717.0,-0.03460799999999999,23,remov
1johbit,2025-04-01,10:22:06,1743463326.0,-0.11868648648648648,35,buy
1johbit,2025-04-01,10:22:06,1743463326.0,-0.11868648648648648,35,stock
1johbit,2025-04-01,10:22:06,1743463326.0,-0.11868648648648648,35,market
1johbit,2025-04-01,10:22:06,1743463326.0,-0.11868648648648648,35,invest
1johbit,2025-04-01,10:22:06,1743463326.0,-0.11868648648648648,35,time
1johbit,2025-04-01,10:22:06,1743463326.0,-0.11868648648648648,35,money
1johbit,2025-04-01,10:22:06,1743463326.0,-0.11868648648648648,35,sell
1johbit,2025-04-01,10:22:06,1743463326.0,-0.11868648648648648,35,year
1johbit,2025-04-01,10:22:06,1743463326.0,-0.11868648648648648,35,etf
1johbit,2025-04-01,10:22:06,1743463326.0,-0.11868648648648648,35,hold
1jofs16,2025-04-01,09:14:02,1743459242.0,-0.030707142857142856,12,stock
1jofs16,2025-04-01,09:14:02,1743459242.0,-0.030707142857142856,12,compani
1jofs16,2025-04-01,09:14:02,1743459242.0,-0.030707142857142856,12,price
1jofs16,2025-04-01,09:14:02,1743459242.0,-0.030707142857142856,12,year
1jofs16,2025-04-01,09:14:02,1743459242.0,-0.030707142857142856,12,share
1jofs16,2025-04-01,09:14:02,1743459242.0,-0.030707142857142856,12,buy
1jofs16,2025-04-01,09:14:02,1743459242.0,-0.030707142857142856,12,earn
1jofs16,2025-04-01,09:14:02,1743459242.0,-0.030707142857142856,12,market
1jofs16,2025-04-01,09:14:02,1743459242.0,-0.030707142857142856,12,growth
1jofs16,2025-04-01,09:14:02,1743459242.0,-0.030707142857142856,12,revenu
1jof8ij,2025-04-01,08:50:50,1743457850.0,0.34785999999999995,3,buy
1jof8ij,2025-04-01,08:50:50,1743457850.0,0.34785999999999995,3,stock
1jof8ij,2025-04-01,08:50:50,1743457850.0,0.34785999999999995,3,market
1jof8ij,2025-04-01,08:50:50,1743457850.0,0.34785999999999995,3,invest
1jof8ij,2025-04-01,08:50:50,1743457850.0,0.34785999999999995,3,time
1jof8ij,2025-04-01,08:50:50,1743457850.0,0.34785999999999995,3,money
1jof8ij,2025-04-01,08:50:50,1743457850.0,0.34785999999999995,3,sell
1jof8ij,2025-04-01,08:50:50,1743457850.0,0.34785999999999995,3,year
1jof8ij,2025-04-01,08:50:50,1743457850.0,0.34785999999999995,3,etf
1jof8ij,2025-04-01,08:50:50,1743457850.0,0.34785999999999995,3,hold
1jocxxp,2025-04-01,07:15:46,1743452146.0,-0.01867297297297298,35,market
1jocxxp,2025-04-01,07:15:46,1743452146.0,-0.01867297297297298,35,tariff
1jocxxp,2025-04-01,07:15:46,1743452146.0,-0.01867297297297298,35,trump
1jocxxp,2025-04-01,07:15:46,1743452146.0,-0.01867297297297298,35,economi
1jocxxp,2025-04-01,07:15:46,1743452146.0,-0.01867297297297298,35,recess
1jocxxp,2025-04-01,07:15:46,1743452146.0,-0.01867297297297298,35,go
1jocxxp,2025-04-01,07:15:46,1743452146.0,-0.01867297297297298,35,year
1jocxxp,2025-04-01,07:15:46,1743452146.0,-0.01867297297297298,35,rate
1jocxxp,2025-04-01,07:15:46,1743452146.0,-0.01867297297297298,35,inflat
1jocxxp,2025-04-01,07:15:46,1743452146.0,-0.01867297297297298,35,cut
1joboe3,2025-04-01,06:24:39,1743449079.0,-0.19396486486486483,35,buy
1joboe3,2025-04-01,06:24:39,1743449079.0,-0.19396486486486483,35,stock
1joboe3,2025-04-01,06:24:39,1743449079.0,-0.19396486486486483,35,market
1joboe3,2025-04-01,06:24:39,1743449079.0,-0.19396486486486483,35,invest
1joboe3,2025-04-01,06:24:39,1743449079.0,-0.19396486486486483,35,time
1joboe3,2025-04-01,06:24:39,1743449079.0,-0.19396486486486483,35,money
1joboe3,2025-04-01,06:24:39,1743449079.0,-0.19396486486486483,35,sell
1joboe3,2025-04-01,06:24:39,1743449079.0,-0.19396486486486483,35,year
1joboe3,2025-04-01,06:24:39,1743449079.0,-0.19396486486486483,35,etf
1joboe3,2025-04-01,06:24:39,1743449079.0,-0.19396486486486483,35,hold
1jo91nk,2025-04-01,04:37:52,1743442672.0,-0.018611428571428567,35,tesla
1jo91nk,2025-04-01,04:37:52,1743442672.0,-0.018611428571428567,35,car
1jo91nk,2025-04-01,04:37:52,1743442672.0,-0.018611428571428567,35,elon
1jo91nk,2025-04-01,04:37:52,1743442672.0,-0.018611428571428567,35,stock
1jo91nk,2025-04-01,04:37:52,1743442672.0,-0.018611428571428567,35,musk
1jo91nk,2025-04-01,04:37:52,1743442672.0,-0.018611428571428567,35,compani
1jo91nk,2025-04-01,04:37:52,1743442672.0,-0.018611428571428567,35,buy
1jo91nk,2025-04-01,04:37:52,1743442672.0,-0.018611428571428567,35,tsla
1jo91nk,2025-04-01,04:37:52,1743442672.0,-0.018611428571428567,35,peopl
1jo91nk,2025-04-01,04:37:52,1743442672.0,-0.018611428571428567,35,ev
1jo7b9m,2025-04-01,03:27:18,1743438438.0,-0.19197272727272727,9,market
1jo7b9m,2025-04-01,03:27:18,1743438438.0,-0.19197272727272727,9,peopl
1jo7b9m,2025-04-01,03:27:18,1743438438.0,-0.19197272727272727,9,time
1jo7b9m,2025-04-01,03:27:18,1743438438.0,-0.19197272727272727,9,stock
1jo7b9m,2025-04-01,03:27:18,1743438438.0,-0.19197272727272727,9,us
1jo7b9m,2025-04-01,03:27:18,1743438438.0,-0.19197272727272727,9,money
1jo7b9m,2025-04-01,03:27:18,1743438438.0,-0.19197272727272727,9,go
1jo7b9m,2025-04-01,03:27:18,1743438438.0,-0.19197272727272727,9,year
1jo7b9m,2025-04-01,03:27:18,1743438438.0,-0.19197272727272727,9,trade
1jo7b9m,2025-04-01,03:27:18,1743438438.0,-0.19197272727272727,9,happen
1jo76s8,2025-04-01,03:22:11,1743438131.0,-0.014551351351351351,35,trump
1jo76s8,2025-04-01,03:22:11,1743438131.0,-0.014551351351351351,35,tariff
1jo76s8,2025-04-01,03:22:11,1743438131.0,-0.014551351351351351,35,market
1jo76s8,2025-04-01,03:22:11,1743438131.0,-0.014551351351351351,35,china
1jo76s8,2025-04-01,03:22:11,1743438131.0,-0.014551351351351351,35,us
1jo76s8,2025-04-01,03:22:11,1743438131.0,-0.014551351351351351,35,sure
1jo76s8,2025-04-01,03:22:11,1743438131.0,-0.014551351351351351,35,stock
1jo76s8,2025-04-01,03:22:11,1743438131.0,-0.014551351351351351,35,action
1jo76s8,2025-04-01,03:22:11,1743438131.0,-0.014551351351351351,35,concern
1jo76s8,2025-04-01,03:22:11,1743438131.0,-0.014551351351351351,35,remov
1jo6e7n,2025-04-01,02:49:25,1743436165.0,0.2652481481481482,25,stock
1jo6e7n,2025-04-01,02:49:25,1743436165.0,0.2652481481481482,25,compani
1jo6e7n,2025-04-01,02:49:25,1743436165.0,0.2652481481481482,25,price
1jo6e7n,2025-04-01,02:49:25,1743436165.0,0.2652481481481482,25,year
1jo6e7n,2025-04-01,02:49:25,1743436165.0,0.2652481481481482,25,share
1jo6e7n,2025-04-01,02:49:25,1743436165.0,0.2652481481481482,25,buy
1jo6e7n,2025-04-01,02:49:25,1743436165.0,0.2652481481481482,25,earn
1jo6e7n,2025-04-01,02:49:25,1743436165.0,0.2652481481481482,25,market
1jo6e7n,2025-04-01,02:49:25,1743436165.0,0.2652481481481482,25,growth
1jo6e7n,2025-04-01,02:49:25,1743436165.0,0.2652481481481482,25,revenu
1jo5gi7,2025-04-01,02:09:34,1743433774.0,0.3039,6,stock
1jo5gi7,2025-04-01,02:09:34,1743433774.0,0.3039,6,compani
1jo5gi7,2025-04-01,02:09:34,1743433774.0,0.3039,6,price
1jo5gi7,2025-04-01,02:09:34,1743433774.0,0.3039,6,year
1jo5gi7,2025-04-01,02:09:34,1743433774.0,0.3039,6,share
1jo5gi7,2025-04-01,02:09:34,1743433774.0,0.3039,6,buy
1jo5gi7,2025-04-01,02:09:34,1743433774.0,0.3039,6,earn
1jo5gi7,2025-04-01,02:09:34,1743433774.0,0.3039,6,market
1jo5gi7,2025-04-01,02:09:34,1743433774.0,0.3039,6,growth
1jo5gi7,2025-04-01,02:09:34,1743433774.0,0.3039,6,revenu
1jo4ptx,2025-04-01,01:37:51,1743431871.0,0.04616388888888889,35,stock
1jo4ptx,2025-04-01,01:37:51,1743431871.0,0.04616388888888889,35,compani
1jo4ptx,2025-04-01,01:37:51,1743431871.0,0.04616388888888889,35,price
1jo4ptx,2025-04-01,01:37:51,1743431871.0,0.04616388888888889,35,year
1jo4ptx,2025-04-01,01:37:51,1743431871.0,0.04616388888888889,35,share
1jo4ptx,2025-04-01,01:37:51,1743431871.0,0.04616388888888889,35,buy
1jo4ptx,2025-04-01,01:37:51,1743431871.0,0.04616388888888889,35,earn
1jo4ptx,2025-04-01,01:37:51,1743431871.0,0.04616388888888889,35,market
1jo4ptx,2025-04-01,01:37:51,1743431871.0,0.04616388888888889,35,growth
1jo4ptx,2025-04-01,01:37:51,1743431871.0,0.04616388888888889,35,revenu
1jo4e4u,2025-04-01,01:23:28,1743431008.0,0.1654444444444444,16,buy
1jo4e4u,2025-04-01,01:23:28,1743431008.0,0.1654444444444444,16,stock
1jo4e4u,2025-04-01,01:23:28,1743431008.0,0.1654444444444444,16,market
1jo4e4u,2025-04-01,01:23:28,1743431008.0,0.1654444444444444,16,invest
1jo4e4u,2025-04-01,01:23:28,1743431008.0,0.1654444444444444,16,time
1jo4e4u,2025-04-01,01:23:28,1743431008.0,0.1654444444444444,16,money
1jo4e4u,2025-04-01,01:23:28,1743431008.0,0.1654444444444444,16,sell
1jo4e4u,2025-04-01,01:23:28,1743431008.0,0.1654444444444444,16,year
1jo4e4u,2025-04-01,01:23:28,1743431008.0,0.1654444444444444,16,etf
1jo4e4u,2025-04-01,01:23:28,1743431008.0,0.1654444444444444,16,hold
1jo3zde,2025-04-01,01:05:06,1743429906.0,-0.04703,8,compani
1jo3zde,2025-04-01,01:05:06,1743429906.0,-0.04703,8,ai
1jo3zde,2025-04-01,01:05:06,1743429906.0,-0.04703,8,googl
1jo3zde,2025-04-01,01:05:06,1743429906.0,-0.04703,8,use
1jo3zde,2025-04-01,01:05:06,1743429906.0,-0.04703,8,year
1jo3zde,2025-04-01,01:05:06,1743429906.0,-0.04703,8,tech
1jo3zde,2025-04-01,01:05:06,1743429906.0,-0.04703,8,product
1jo3zde,2025-04-01,01:05:06,1743429906.0,-0.04703,8,peopl
1jo3zde,2025-04-01,01:05:06,1743429906.0,-0.04703,8,need
1jo3zde,2025-04-01,01:05:06,1743429906.0,-0.04703,8,invest
1jo3par,2025-04-01,00:52:48,1743429168.0,-0.12322702702702704,35,market
1jo3par,2025-04-01,00:52:48,1743429168.0,-0.12322702702702704,35,tariff
1jo3par,2025-04-01,00:52:48,1743429168.0,-0.12322702702702704,35,trump
1jo3par,2025-04-01,00:52:48,1743429168.0,-0.12322702702702704,35,economi
1jo3par,2025-04-01,00:52:48,1743429168.0,-0.12322702702702704,35,recess
1jo3par,2025-04-01,00:52:48,1743429168.0,-0.12322702702702704,35,go
1jo3par,2025-04-01,00:52:48,1743429168.0,-0.12322702702702704,35,year
1jo3par,2025-04-01,00:52:48,1743429168.0,-0.12322702702702704,35,rate
1jo3par,2025-04-01,00:52:48,1743429168.0,-0.12322702702702704,35,inflat
1jo3par,2025-04-01,00:52:48,1743429168.0,-0.12322702702702704,35,cut
1jo37bk,2025-04-01,00:29:15,1743427755.0,0.07059444444444443,35,market
1jo37bk,2025-04-01,00:29:15,1743427755.0,0.07059444444444443,35,day
1jo37bk,2025-04-01,00:29:15,1743427755.0,0.07059444444444443,35,stock
1jo37bk,2025-04-01,00:29:15,1743427755.0,0.07059444444444443,35,news
1jo37bk,2025-04-01,00:29:15,1743427755.0,0.07059444444444443,35,trump
1jo37bk,2025-04-01,00:29:15,1743427755.0,0.07059444444444443,35,trade
1jo37bk,2025-04-01,00:29:15,1743427755.0,0.07059444444444443,35,tariff
1jo37bk,2025-04-01,00:29:15,1743427755.0,0.07059444444444443,35,week
1jo37bk,2025-04-01,00:29:15,1743427755.0,0.07059444444444443,35,today
1jo37bk,2025-04-01,00:29:15,1743427755.0,0.07059444444444443,35,daili
1jo2rqb,2025-04-01,00:07:51,1743426471.0,0.07832,3,stock
1jo2rqb,2025-04-01,00:07:51,1743426471.0,0.07832,3,compani
1jo2rqb,2025-04-01,00:07:51,1743426471.0,0.07832,3,price
1jo2rqb,2025-04-01,00:07:51,1743426471.0,0.07832,3,year
1jo2rqb,2025-04-01,00:07:51,1743426471.0,0.07832,3,share
1jo2rqb,2025-04-01,00:07:51,1743426471.0,0.07832,3,buy
1jo2rqb,2025-04-01,00:07:51,1743426471.0,0.07832,3,earn
1jo2rqb,2025-04-01,00:07:51,1743426471.0,0.07832,3,market
1jo2rqb,2025-04-01,00:07:51,1743426471.0,0.07832,3,growth
1jo2rqb,2025-04-01,00:07:51,1743426471.0,0.07832,3,revenu
1jo2ogp,2025-04-01,00:03:21,1743426201.0,0.10462500000000002,2,market
1jo2ogp,2025-04-01,00:03:21,1743426201.0,0.10462500000000002,2,day
1jo2ogp,2025-04-01,00:03:21,1743426201.0,0.10462500000000002,2,stock
1jo2ogp,2025-04-01,00:03:21,1743426201.0,0.10462500000000002,2,news
1jo2ogp,2025-04-01,00:03:21,1743426201.0,0.10462500000000002,2,trump
1jo2ogp,2025-04-01,00:03:21,1743426201.0,0.10462500000000002,2,trade
1jo2ogp,2025-04-01,00:03:21,1743426201.0,0.10462500000000002,2,tariff
1jo2ogp,2025-04-01,00:03:21,1743426201.0,0.10462500000000002,2,week
1jo2ogp,2025-04-01,00:03:21,1743426201.0,0.10462500000000002,2,today
1jo2ogp,2025-04-01,00:03:21,1743426201.0,0.10462500000000002,2,daili
1jo12i0,2025-03-31,22:36:15,1743420975.0,0.10650000000000001,31,compani
1jo12i0,2025-03-31,22:36:15,1743420975.0,0.10650000000000001,31,ai
1jo12i0,2025-03-31,22:36:15,1743420975.0,0.10650000000000001,31,googl
1jo12i0,2025-03-31,22:36:15,1743420975.0,0.10650000000000001,31,use
1jo12i0,2025-03-31,22:36:15,1743420975.0,0.10650000000000001,31,year
1jo12i0,2025-03-31,22:36:15,1743420975.0,0.10650000000000001,31,tech
1jo12i0,2025-03-31,22:36:15,1743420975.0,0.10650000000000001,31,product
1jo12i0,2025-03-31,22:36:15,1743420975.0,0.10650000000000001,31,peopl
1jo12i0,2025-03-31,22:36:15,1743420975.0,0.10650000000000001,31,need
1jo12i0,2025-03-31,22:36:15,1743420975.0,0.10650000000000001,31,invest
1jnz87c,2025-03-31,20:30:32,1743413432.0,0.035740540540540544,35,market
1jnz87c,2025-03-31,20:30:32,1743413432.0,0.035740540540540544,35,day
1jnz87c,2025-03-31,20:30:32,1743413432.0,0.035740540540540544,35,stock
1jnz87c,2025-03-31,20:30:32,1743413432.0,0.035740540540540544,35,news
1jnz87c,2025-03-31,20:30:32,1743413432.0,0.035740540540540544,35,trump
1jnz87c,2025-03-31,20:30:32,1743413432.0,0.035740540540540544,35,trade
1jnz87c,2025-03-31,20:30:32,1743413432.0,0.035740540540540544,35,tariff
1jnz87c,2025-03-31,20:30:32,1743413432.0,0.035740540540540544,35,week
1jnz87c,2025-03-31,20:30:32,1743413432.0,0.035740540540540544,35,today
1jnz87c,2025-03-31,20:30:32,1743413432.0,0.035740540540540544,35,daili
1jnvqnv,2025-03-31,16:06:43,1743397603.0,-0.004099999999999994,35,tesla
1jnvqnv,2025-03-31,16:06:43,1743397603.0,-0.004099999999999994,35,car
1jnvqnv,2025-03-31,16:06:43,1743397603.0,-0.004099999999999994,35,elon
1jnvqnv,2025-03-31,16:06:43,1743397603.0,-0.004099999999999994,35,stock
1jnvqnv,2025-03-31,16:06:43,1743397603.0,-0.004099999999999994,35,musk
1jnvqnv,2025-03-31,16:06:43,1743397603.0,-0.004099999999999994,35,compani
1jnvqnv,2025-03-31,16:06:43,1743397603.0,-0.004099999999999994,35,buy
1jnvqnv,2025-03-31,16:06:43,1743397603.0,-0.004099999999999994,35,tsla
1jnvqnv,2025-03-31,16:06:43,1743397603.0,-0.004099999999999994,35,peopl
1jnvqnv,2025-03-31,16:06:43,1743397603.0,-0.004099999999999994,35,ev
1jnur53,2025-03-31,15:03:33,1743393813.0,0.12164324324324324,35,buy
1jnur53,2025-03-31,15:03:33,1743393813.0,0.12164324324324324,35,stock
1jnur53,2025-03-31,15:03:33,1743393813.0,0.12164324324324324,35,market
1jnur53,2025-03-31,15:03:33,1743393813.0,0.12164324324324324,35,invest
1jnur53,2025-03-31,15:03:33,1743393813.0,0.12164324324324324,35,time
1jnur53,2025-03-31,15:03:33,1743393813.0,0.12164324324324324,35,money
1jnur53,2025-03-31,15:03:33,1743393813.0,0.12164324324324324,35,sell
1jnur53,2025-03-31,15:03:33,1743393813.0,0.12164324324324324,35,year
1jnur53,2025-03-31,15:03:33,1743393813.0,0.12164324324324324,35,etf
1jnur53,2025-03-31,15:03:33,1743393813.0,0.12164324324324324,35,hold
1jnu36t,2025-03-31,14:24:53,1743391493.0,-0.1592542857142857,35,market
1jnu36t,2025-03-31,14:24:53,1743391493.0,-0.1592542857142857,35,tariff
1jnu36t,2025-03-31,14:24:53,1743391493.0,-0.1592542857142857,35,trump
1jnu36t,2025-03-31,14:24:53,1743391493.0,-0.1592542857142857,35,economi
1jnu36t,2025-03-31,14:24:53,1743391493.0,-0.1592542857142857,35,recess
1jnu36t,2025-03-31,14:24:53,1743391493.0,-0.1592542857142857,35,go
1jnu36t,2025-03-31,14:24:53,1743391493.0,-0.1592542857142857,35,year
1jnu36t,2025-03-31,14:24:53,1743391493.0,-0.1592542857142857,35,rate
1jnu36t,2025-03-31,14:24:53,1743391493.0,-0.1592542857142857,35,inflat
1jnu36t,2025-03-31,14:24:53,1743391493.0,-0.1592542857142857,35,cut
1jntqvq,2025-03-31,14:05:16,1743390316.0,-0.004825000000000002,35,buy
1jntqvq,2025-03-31,14:05:16,1743390316.0,-0.004825000000000002,35,stock
1jntqvq,2025-03-31,14:05:16,1743390316.0,-0.004825000000000002,35,market
1jntqvq,2025-03-31,14:05:16,1743390316.0,-0.004825000000000002,35,invest
1jntqvq,2025-03-31,14:05:16,1743390316.0,-0.004825000000000002,35,time
1jntqvq,2025-03-31,14:05:16,1743390316.0,-0.004825000000000002,35,money
1jntqvq,2025-03-31,14:05:16,1743390316.0,-0.004825000000000002,35,sell
1jntqvq,2025-03-31,14:05:16,1743390316.0,-0.004825000000000002,35,year
1jntqvq,2025-03-31,14:05:16,1743390316.0,-0.004825000000000002,35,etf
1jntqvq,2025-03-31,14:05:16,1743390316.0,-0.004825000000000002,35,hold
1jnt1b4,2025-03-31,13:25:21,1743387921.0,0.032775000000000006,35,buy
1jnt1b4,2025-03-31,13:25:21,1743387921.0,0.032775000000000006,35,stock
1jnt1b4,2025-03-31,13:25:21,1743387921.0,0.032775000000000006,35,market
1jnt1b4,2025-03-31,13:25:21,1743387921.0,0.032775000000000006,35,invest
1jnt1b4,2025-03-31,13:25:21,1743387921.0,0.032775000000000006,35,time
1jnt1b4,2025-03-31,13:25:21,1743387921.0,0.032775000000000006,35,money
1jnt1b4,2025-03-31,13:25:21,1743387921.0,0.032775000000000006,35,sell
1jnt1b4,2025-03-31,13:25:21,1743387921.0,0.032775000000000006,35,year
1jnt1b4,2025-03-31,13:25:21,1743387921.0,0.032775000000000006,35,etf
1jnt1b4,2025-03-31,13:25:21,1743387921.0,0.032775000000000006,35,hold
1jnsbrv,2025-03-31,12:46:14,1743385574.0,0.4381235294117647,16,buy
1jnsbrv,2025-03-31,12:46:14,1743385574.0,0.4381235294117647,16,stock
1jnsbrv,2025-03-31,12:46:14,1743385574.0,0.4381235294117647,16,market
1jnsbrv,2025-03-31,12:46:14,1743385574.0,0.4381235294117647,16,invest
1jnsbrv,2025-03-31,12:46:14,1743385574.0,0.4381235294117647,16,time
1jnsbrv,2025-03-31,12:46:14,1743385574.0,0.4381235294117647,16,money
1jnsbrv,2025-03-31,12:46:14,1743385574.0,0.4381235294117647,16,sell
1jnsbrv,2025-03-31,12:46:14,1743385574.0,0.4381235294117647,16,year
1jnsbrv,2025-03-31,12:46:14,1743385574.0,0.4381235294117647,16,etf
1jnsbrv,2025-03-31,12:46:14,1743385574.0,0.4381235294117647,16,hold
1jnr9n3,2025-03-31,11:49:03,1743382143.0,0.06250270270270271,35,buy
1jnr9n3,2025-03-31,11:49:03,1743382143.0,0.06250270270270271,35,stock
1jnr9n3,2025-03-31,11:49:03,1743382143.0,0.06250270270270271,35,market
1jnr9n3,2025-03-31,11:49:03,1743382143.0,0.06250270270270271,35,invest
